"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-6341a076f15dda8543db864f";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"6341a076f15dda8543db864fd2bddd719796ba79800a795fa778c5b9d9d5e5b3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e84299dcee59cd891ad15b8a";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"labour_requirements";"after_matrices";"3";"replace_both_zero_with_zero";"";"NaN";"wiodr13_v1";"";"";"transformation.R";"matrix.transformation";"matrix.transformation";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"e84299dcee59cd891ad15b8afaa6a1089d76cad40dd966e3865cbe57e9879fba"
"issue13-v5-diagnostic-module-bridge/1";"bridge-fcac8ecba3b6bd3f4488d4fb";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"23";"23";"fcac8ecba3b6bd3f4488d4fbc6306e2b57cf57a4865ded933827e7e1761359ab"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8cefeea4e40aaf777880fc17";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"8cefeea4e40aaf777880fc17c91bed1358ae3d8ff281bbb5ab35a57172829d7b"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e26dae2220252ccb6affde83";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"e26dae2220252ccb6affde838520ffec6b81887e213c3df90e2531e1849a86d7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-a52354fba6fb35424f1cf41e";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"a52354fba6fb35424f1cf41e456220cb1faf27d3b0686839a829bae7ddb7ddef"
"issue13-v5-diagnostic-module-bridge/1";"bridge-aa622fe4ed102d7d7918d6e1";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"aa622fe4ed102d7d7918d6e1623b742bf9e4babe84bfa9c9cf7d20fd9857f6be"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e41ed94a5dc6e3ed2407d19f";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"e41ed94a5dc6e3ed2407d19fb91a44b980dfe7f8bd51312271b30a4984e58042"
"issue13-v5-diagnostic-module-bridge/1";"bridge-1b9b8a1331e99bc3c84a3e9c";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"1b9b8a1331e99bc3c84a3e9c2347b67f2cab60d9e7ea3c24c45eb657b109d638"
"issue13-v5-diagnostic-module-bridge/1";"bridge-4b9cb9efbb3cde5524ecfe7e";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"4b9cb9efbb3cde5524ecfe7e09a93845ea937522fd38bdc357eac63198d354ae"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7dc71951f28c7b95ba6f2e4c";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_ms.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ms.r.pc.R";"indicator.surplus_value.empe_ms.r.pc";"indicator.surplus_value.empe_ms.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"7dc71951f28c7b95ba6f2e4cb0b8eaf787df2e525c6d59f8f32becda18b24e6a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-de8b513a187c36623c4d597f";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"surplus_value.empe_ms.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ms.r.pc.R";"indicator.surplus_value.empe_ms.r.pc";"indicator.surplus_value.empe_ms.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"de8b513a187c36623c4d597f7c9c70aadfbf6cfb1a0bdd3dc2705b92748887f7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f7fc3bceb56c010a09744d40";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"38";"38";"f7fc3bceb56c010a09744d40235a33d9a3958a145412b064433492374cd262fc"
"issue13-v5-diagnostic-module-bridge/1";"bridge-3393d77b2384acf7a295e3b4";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"3393d77b2384acf7a295e3b402dcb0dc946836606f8e898d034eee311be55163"
"issue13-v5-diagnostic-module-bridge/1";"bridge-ee2c30919373ba30070779d2";"_anomalies.csv";"alternative_1";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"7380";"7380";"ee2c30919373ba30070779d2af832a3959089e7076e202e74bcc2ec2f3988b08"
"issue13-v5-diagnostic-module-bridge/1";"bridge-fda5dbcc6fec510e0be5bcec";"_anomalies.csv";"alternative_2";"wiodr13";"sea_countries";"appropriated_profit.r.pc";"after_country_module";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc-country.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T171625376Z-300587ba87d45c63";"4a0d9213dee37a78f2ad87d78a9e4bf184daad6e2312d8ae498ebdca49f77b8a";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T043858922Z-c4f956458c3263bd";"079a64ba35da38fdbe8b2fe11c62f606a1c99c37bdb672a8e46f16a74ad38b21";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"30";"30";"fda5dbcc6fec510e0be5bcec47c29bb67c10e5b4afb72e0e170cae1296edb2e4"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7deadcbcfafdbc92fd12b0d6";"_anomalies.csv";"alternative_2";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T171625376Z-300587ba87d45c63";"4a0d9213dee37a78f2ad87d78a9e4bf184daad6e2312d8ae498ebdca49f77b8a";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T043858922Z-c4f956458c3263bd";"079a64ba35da38fdbe8b2fe11c62f606a1c99c37bdb672a8e46f16a74ad38b21";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"7deadcbcfafdbc92fd12b0d688cce9f6a36ad159a8a29b84f57c76513180dacc"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9ec6f8f7f76a7092bbf4460b";"_anomalies.csv";"alternative_2";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T171625376Z-300587ba87d45c63";"4a0d9213dee37a78f2ad87d78a9e4bf184daad6e2312d8ae498ebdca49f77b8a";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T043858922Z-c4f956458c3263bd";"079a64ba35da38fdbe8b2fe11c62f606a1c99c37bdb672a8e46f16a74ad38b21";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"9ec6f8f7f76a7092bbf4460b22f68cc839c0c1ff9400a4bb34b7222360d9f303"
"issue13-v5-diagnostic-module-bridge/1";"bridge-98638a56cb1e9c63dba8e410";"_anomalies.csv";"alternative_2";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T171625376Z-300587ba87d45c63";"4a0d9213dee37a78f2ad87d78a9e4bf184daad6e2312d8ae498ebdca49f77b8a";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T043858922Z-c4f956458c3263bd";"079a64ba35da38fdbe8b2fe11c62f606a1c99c37bdb672a8e46f16a74ad38b21";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"98638a56cb1e9c63dba8e410f8d9a65b6170a48cf4b0425845a73993fb59c3c7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-c242ec4d736b37dd5f21e7b2";"_anomalies.csv";"alternative_2";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T171625376Z-300587ba87d45c63";"4a0d9213dee37a78f2ad87d78a9e4bf184daad6e2312d8ae498ebdca49f77b8a";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T043858922Z-c4f956458c3263bd";"079a64ba35da38fdbe8b2fe11c62f606a1c99c37bdb672a8e46f16a74ad38b21";"1c0dd5426b43c096c8b2417a78f89f0040975e54967f0a8b95f05b6e8066fc99";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"c242ec4d736b37dd5f21e7b2760769d8d57d0c3fad2e8c5983fa2870988e8615"
